ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x454b,VADRES01DEL03,30.0,4.0,22.307898,73.167788,22.367898,73.227788,05-03-2022,20:10,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0x741b,INDORES010DEL02,39.0,4.6,22.75004,75.902847,22.77004,75.922847,05-03-2022,10:55,11:05,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,19
0x37c8,SURRES16DEL02,34.0,4.6,21.160437,72.774209,21.240437,72.854209,16-03-2022,17:35,17:50,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,19
0xbd0b,COIMBRES06DEL03,24.0,4.6,11.021278,76.995017,11.111278,77.085017,14-03-2022,23:30,23:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,15
0x9f24,INDORES16DEL02,24.0,4.7,22.744648,75.894377,22.824648,75.974377,27-03-2022,18:50,19:05,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,12
0xe08d,DEHRES010DEL03,37.0,4.9,30.328174,78.049117,30.468174,78.189117,18-02-2022,19:55,20:05,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,39
0x10a2,INDORES12DEL03,29.0,4.6,22.74806,75.8934,22.77806,75.9234,28-03-2022,23:55,1,Fog,Low,1,Meal,motorcycle,,No,Metropolitian,15
0x787d,MUMRES11DEL01,24.0,4.8,18.994237,72.825553,19.034237,72.865553,03-04-2022,15:50,0.666666667,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,23
0x176a,PUNERES04DEL01,22.0,4.5,18.51421,73.838429,18.52421,73.848429,03-04-2022,10:10,10:25,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,24
0x4c23,MYSRES06DEL01,33.0,4.4,12.323994,76.626167,12.393994,76.696167,02-03-2022,19:15,19:30,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43
0x18a6,VADRES12DEL02,21.0,4.6,0.0,0.0,0.02,0.02,01-03-2022,11:45,11:50,Windy,High,1,Snack,motorcycle,0.0,No,Metropolitian,19
0xddfe,DEHRES13DEL02,29.0,4.7,30.366322,78.070453,30.386322,78.090453,11-02-2022,11:25,11:30,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,30
0x8171,MYSRES010DEL01,26.0,4.7,12.321214,76.621094,12.431214,76.731094,04-03-2022,20:40,20:50,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16
0xa052,PUNERES08DEL01,26.0,4.7,18.53408,73.89852,18.64408,74.00852,06-04-2022,23:50,24:05:00,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x45e6,PUNERES08DEL02,28.0,4.6,18.53408,73.89852,18.55408,73.91852,28-03-2022,09:35,09:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0xd3a8,DEHRES05DEL02,39.0,4.6,30.346994,78.062543,30.366994,78.082543,15-02-2022,0.458333333,11:10,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,21
0xdaa2,AGRRES010DEL01,34.0,4.5,27.163303,78.057044,27.173303,78.067044,11-02-2022,08:25,08:35,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x66f,RANCHIRES16DEL02,,,23.371292,85.327872,23.501292,85.457872,29-03-2022,,19:55,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53
0x1513,COIMBRES08DEL02,24.0,4.6,11.001852,76.976268,11.051852,77.026268,19-03-2022,21:10,21:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,,27
0xb6d6,MUMRES18DEL02,26.0,4.7,19.1093,72.825451,19.2393,72.955451,08-03-2022,23:15,23:25,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,25
0xb5c2,JAPRES19DEL01,21.0,4.8,26.913726,75.75282,26.923726,75.762821,01-04-2022,10:55,11:10,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
0x7e7,PUNERES08DEL01,31.0,4.7,18.53408,73.89852,18.64408,74.00852,27-03-2022,21:10,21:20,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0xd606,DEHRES11DEL01,30.0,3.9,0.0,0.0,0.07,0.07,12-02-2022,19:20,19:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
0x1bf5,VADRES11DEL01,27.0,5.0,22.308096,73.167753,22.418096,73.277753,02-03-2022,21:30,21:45,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,23
0x4f4d,MUMRES05DEL02,25.0,4.6,18.927584,72.832585,19.007584,72.912585,02-03-2022,20:40,20:55,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x7c0b,HYDRES13DEL03,27.0,4.9,17.431477,78.40035,17.461477,78.43035,19-03-2022,20:20,20:35,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,16
0xa218,VADRES14DEL02,34.0,4.5,22.311603,73.165012,22.441603,73.295012,29-03-2022,19:50,0.833333333,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51
0x5773,MUMRES02DEL01,31.0,4.5,19.221315,72.862381,19.291315,72.932381,12-03-2022,22:50,0.958333333,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,27
0x7026,CHENRES18DEL03,30.0,4.8,12.981615,80.231598,13.041615,80.291598,13-03-2022,17:20,17:30,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
0x5f88,MYSRES01DEL03,38.0,4.9,12.311072,76.654878,12.371072,76.714878,03-03-2022,23:50,24:05:00,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0x8f3e,INDORES19DEL02,34.0,4.8,22.745536,75.893106,22.795536,75.943106,03-04-2022,21:55,22:05,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26
0xde0,PUNERES010DEL02,,,18.539299,73.897902,18.619299,73.977902,06-04-2022,,18:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x4bcb,RANCHIRES06DEL02,22.0,4.5,23.357804,85.325146,23.437804,85.405146,04-04-2022,22:20,22:30,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,15
0x2392,PUNERES18DEL01,23.0,4.4,18.593481,73.785901,18.663481,73.855901,16-03-2022,0.75,18:10,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,36
0x52c5,HYDRES11DEL01,21.0,4.6,17.430448,78.418213,17.540448,78.528213,06-04-2022,23:30,23:35,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,25
0x2c28,SURRES13DEL02,34.0,4.5,21.170096,72.789122,21.190096,72.809122,03-03-2022,08:10,08:20,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0x4d33,MYSRES06DEL03,27.0,4.8,12.323994,76.626167,12.353994,76.656167,21-03-2022,21:45,21:50,Fog,Jam,2,Buffet,scooter,0.0,No,Urban,24
0x3680,VADRES08DEL01,28.0,4.5,0.0,0.0,0.07,0.07,08-03-2022,18:25,18:40,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0xab2b,BANGRES02DEL02,35.0,4.8,12.970221,77.645396,13.020221,77.695396,11-03-2022,21:20,21:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,20
0xc43,COIMBRES12DEL03,35.0,4.8,11.000762,76.981876,11.060762,77.041876,05-03-2022,20:25,20:30,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,15
0x4432,PUNERES010DEL03,31.0,4.9,18.539299,73.897902,18.599299,73.957902,24-03-2022,0.916666667,22:10,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
0xbae6,JAPRES02DEL01,36.0,4.2,26.914142,75.805704,26.924142,75.815704,24-03-2022,08:25,08:40,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x61fa,JAPRES06DEL03,36.0,4.7,26.911927,75.797282,27.051927,75.937282,04-04-2022,22:15,22:30,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23
0x5f47,SURRES02DEL03,28.0,4.7,21.186608,72.794136,21.276608,72.884136,14-03-2022,20:35,20:50,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,22
0x801c,COIMBRES01DEL03,34.0,4.9,11.016298,76.972076,11.076298,77.032076,09-03-2022,23:35,23:50,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18
0x884a,BANGRES04DEL03,21.0,4.8,12.98041,77.640489,13.07041,77.730489,27-03-2022,23:15,23:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17
0x98dd,INDORES09DEL02,33.0,4.2,22.725835,75.887648,22.775835,75.937648,15-03-2022,19:45,19:50,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31
0xcb6,JAPRES08DEL02,23.0,4.6,26.910262,75.783013,26.990262,75.863013,29-03-2022,21:10,21:15,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37
0xb711,RANCHIRES01DEL02,35.0,4.2,23.416792,85.316842,23.546792,85.446842,23-03-2022,0.75,18:15,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,37
0xe053,AURGRES01DEL03,26.0,4.7,19.876219,75.346017,19.966219,75.436017,16-02-2022,21:45,21:55,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x98c0,JAPRES03DEL01,21.0,5.0,26.913483,75.803139,26.953483,75.843139,11-03-2022,16:55,17:05,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,11
0x17d0,PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.642718,73.823572,05-03-2022,22:10,22:25,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xcf51,KNPRES11DEL03,30.0,4.8,26.474986,80.342796,26.504986,80.372796,13-02-2022,22:40,22:55,Cloudy,Low,0,Meal,motorcycle,0.0,No,,25
0x734b,MYSRES13DEL01,27.0,5.0,12.310972,76.659264,12.420972,76.769264,08-03-2022,20:40,20:45,Windy,Jam,1,Snack,scooter,0.0,No,Metropolitian,25
0x905b,BANGRES15DEL01,32.0,3.7,12.975377,77.696664,13.045377,77.766664,20-03-2022,18:15,18:25,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,34
0xa1aa,SURRES02DEL01,21.0,4.2,21.186608,72.794136,21.296608,72.904136,06-04-2022,21:25,21:40,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37
0xa4db,COIMBRES010DEL03,27.0,4.6,11.003008,76.97544,11.033008,77.00544,09-03-2022,19:15,19:20,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0x699a,PUNERES010DEL02,29.0,4.7,18.539299,73.897902,18.589299,73.947902,17-03-2022,18:25,18:30,Windy,Medium,2,Meal,scooter,0.0,No,,21
0x1632,PUNERES04DEL03,24.0,4.9,18.51421,73.838429,18.57421,73.898429,24-03-2022,20:40,20:55,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,24
0xb59b,MUMRES010DEL01,28.0,4.5,19.003517,72.82765,19.073517,72.89765,12-03-2022,17:10,17:20,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,25
0x6061,RANCHIRES02DEL01,20.0,4.6,0.0,0.0,0.04,0.04,19-03-2022,12:25,12:40,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,20
0x77d2,PUNERES14DEL01,22.0,4.8,18.516216,73.842527,18.526216,73.852527,26-03-2022,09:10,09:15,Stormy,Low,2,Drinks,scooter,0.0,No,Urban,14
0x989b,COIMBRES02DEL03,37.0,3.7,11.022477,76.995667,11.112477,77.085667,29-03-2022,21:55,0.916666667,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,41
0xc319,ALHRES13DEL03,22.0,4.8,25.451646,81.832796,25.591646,81.972796,14-02-2022,19:15,19:20,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,21
0x5b2e,MYSRES16DEL03,31.0,4.7,12.316967,76.603067,12.406967,76.693067,14-03-2022,21:50,0.916666667,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,27
0xc187,AURGRES12DEL02,21.0,4.5,19.879631,75.323403,19.959631,75.403403,18-02-2022,18:55,19:10,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,22
0x3a3e,CHENRES09DEL01,33.0,4.9,13.044694,80.26147,13.054694,80.27147,26-03-2022,11:50,11:55,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0x82ca,PUNERES01DEL01,31.0,4.7,18.569156,73.774723,18.609156,73.814723,05-03-2022,16:25,16:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,28
0x50c4,MYSRES15DEL01,28.0,4.7,12.352058,76.60665,12.462058,76.71665,25-03-2022,18:20,18:30,Sandstorms,Medium,1,Buffet,motorcycle,,No,Metropolitian,25
0xae72,RANCHIRES19DEL02,20.0,4.5,23.333017,85.3172,23.353017,85.3372,01-03-2022,0.416666667,10:15,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xbbac,MYSRES17DEL02,20.0,4.8,12.326356,76.619103,12.376356,76.669103,17-03-2022,18:25,18:35,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
0x7d93,CHENRES11DEL03,26.0,2.7,13.064181,80.236442,13.154181,80.326442,20-03-2022,22:30,22:35,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,32
0x64a3,VADRES03DEL02,21.0,4.9,22.32,73.17,22.45,73.3,18-03-2022,20:40,20:50,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
0x78e8,CHENRES20DEL02,26.0,4.7,12.975996,80.221898,12.995996,80.241898,01-04-2022,08:35,08:45,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10
0x6d71,JAPRES08DEL03,37.0,4.8,26.910262,75.783013,27.050262,75.923013,08-03-2022,22:10,22:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x1271,PUNERES01DEL02,29.0,4.7,18.569156,73.774723,18.699156,73.904723,08-03-2022,19:55,20:10,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,29
0xd681,GOARES07DEL01,38.0,4.9,15.561295,73.749478,15.601295,73.789478,11-02-2022,13:35,13:40,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25
0x128e,BANGRES02DEL01,34.0,4.5,12.970221,77.645396,13.010221,77.685396,13-03-2022,13:50,0.583333333,Fog,High,0,Drinks,motorcycle,1.0,No,,26
0xb26,RANCHIRES01DEL01,35.0,4.9,23.416792,85.316842,23.426792,85.326842,19-03-2022,11:55,0.5,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xc040,KOLRES04DEL02,30.0,4.5,-22.538731,88.364878,22.618731,88.444878,18-02-2022,17:50,17:55,Windy,Medium,1,Buffet,scooter,1.0,No,Urban,32
0x99ca,COIMBRES14DEL01,28.0,4.5,11.003681,76.975525,11.073681,77.045525,27-03-2022,17:10,17:25,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x9ca6,PUNERES08DEL01,36.0,4.9,18.53408,73.89852,18.60408,73.96852,02-03-2022,21:35,21:45,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,54
0xae51,CHENRES17DEL01,29.0,4.5,13.045479,80.23311,13.115479,80.30311,12-03-2022,17:10,17:25,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,16
0xc3a5,KNPRES02DEL01,35.0,4.9,26.471617,80.313564,26.541617,80.383564,18-02-2022,22:35,22:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
0x6249,CHENRES13DEL03,35.0,4.9,13.027018,80.254791,13.087018,80.314791,26-03-2022,18:35,18:45,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29
0xaa92,BANGRES010DEL01,26.0,4.9,12.933298,77.614293,12.973298,77.654293,11-03-2022,13:30,13:45,Cloudy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,22
0x3b5d,MYSRES15DEL01,31.0,4.2,12.352058,76.60665,12.462058,76.71665,06-04-2022,17:45,17:50,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,42
0x6a6e,BANGRES05DEL01,35.0,5.0,12.970324,77.645748,13.040324,77.715748,27-03-2022,18:25,18:30,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25
0x957b,BANGRES20DEL02,30.0,4.8,12.972161,77.596014,13.022161,77.646014,05-03-2022,17:25,17:30,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x6531,SURRES08DEL01,20.0,4.8,21.173343,72.792731,21.183343,72.802731,30-03-2022,0.458333333,11:10,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19
0xdd5a,KOCRES03DEL02,22.0,4.8,10.020683,76.310631,10.070683,76.360631,11-02-2022,23:20,23:25,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,10
0x2330,CHENRES02DEL02,,,13.086438,80.220672,13.136439,80.270672,05-04-2022,,19:05,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
0x3cb4,MUMRES18DEL03,35.0,4.0,19.1093,72.825451,19.1693,72.885451,21-03-2022,19:15,19:20,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x1ebb,MUMRES04DEL02,,,19.254567,72.848923,19.334567,72.928923,04-04-2022,,0.833333333,Fog,Jam,0,Drinks,motorcycle,,No,Metropolitian,42
0xa6e7,INDORES16DEL01,32.0,5.0,22.744648,75.894377,22.754648,75.904377,09-03-2022,09:25,09:35,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27
0x960a,MUMRES14DEL01,37.0,3.9,19.1813,72.836191,19.2913,72.946191,04-04-2022,19:30,19:40,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,37
0x7021,MUMRES03DEL02,28.0,4.3,19.22384,72.841347,19.24384,72.861347,26-03-2022,10:10,10:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x17c1,COIMBRES07DEL03,24.0,4.7,10.96185,76.971082,11.05185,77.061082,27-03-2022,21:30,21:45,Windy,Jam,1,Buffet,scooter,1.0,No,Urban,19
0x3525,MYSRES010DEL03,25.0,5.0,12.321214,76.621094,12.351214,76.651094,11-03-2022,0.958333333,23:05,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,12
0xa799,VADRES09DEL02,25.0,5.0,0.0,0.0,0.08,0.08,23-03-2022,19:20,19:30,Cloudy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45
0xb82e,RANCHIRES16DEL03,36.0,4.8,23.371292,85.327872,23.431292,85.387872,11-03-2022,0.791666667,19:10,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x7cf3,MUMRES02DEL02,25.0,4.7,19.221315,72.862381,19.351315,72.992381,27-03-2022,23:15,23:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,21
0xd7c9,KNPRES02DEL03,37.0,4.9,26.471617,80.313564,26.531617,80.373564,11-02-2022,17:15,17:25,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
0xda82,ALHRES20DEL03,38.0,4.7,25.454697,81.834492,25.594697,81.974492,14-02-2022,21:50,22:05,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,27
0x5d6e,CHENRES05DEL01,31.0,4.6,13.058616,80.264151,13.098616,80.304151,03-03-2022,15:30,15:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x4095,BANGRES15DEL02,26.0,5.0,12.975377,77.696664,12.995377,77.716664,03-04-2022,11:35,11:45,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,20
0xbe78,BANGRES15DEL02,29.0,4.5,12.975377,77.696664,13.055377,77.776664,31-03-2022,22:25,22:40,Windy,Low,1,Snack,scooter,0.0,No,Urban,13
0xc263,LUDHRES14DEL03,30.0,4.7,30.892978,75.821847,30.922978,75.851847,15-02-2022,19:30,19:35,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30
0x1e3d,INDORES12DEL02,39.0,4.9,22.74806,75.8934,22.82806,75.9734,29-03-2022,23:10,23:15,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,18
0x977c,BANGRES05DEL01,35.0,4.6,12.970324,77.645748,12.980324,77.655748,03-04-2022,10:10,10:15,Windy,Low,2,Snack,scooter,0.0,No,Urban,29
0x7661,BANGRES14DEL01,35.0,4.6,12.949934,77.699386,12.959934,77.709386,19-03-2022,08:45,08:55,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15
0xaf4,PUNERES14DEL02,38.0,4.7,18.516216,73.842527,18.566216,73.892527,09-03-2022,20:55,0.875,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30
0xbe56,BANGRES14DEL01,36.0,4.7,12.949934,77.699386,13.059934,77.809386,29-03-2022,17:10,17:15,Sunny,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21
0x2403,INDORES12DEL03,22.0,4.6,22.74806,75.8934,22.77806,75.9234,07-03-2022,21:50,22:05,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,15
0xc828,DEHRES16DEL02,22.0,4.7,30.342509,78.061187,30.472509,78.191187,12-02-2022,0.916666667,22:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0xd88a,BHPRES010DEL02,35.0,4.8,23.266261,77.379605,23.396261,77.509605,16-02-2022,23:25,23:30,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x351f,RANCHIRES07DEL02,25.0,4.8,23.359407,85.325055,23.489407,85.455055,12-03-2022,18:20,18:35,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x2ce9,INDORES01DEL02,26.0,4.8,22.695207,75.866059,22.825207,75.996059,04-04-2022,23:45,23:50,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0xd4a,INDORES04DEL01,,,22.753659,75.903365,22.793659,75.943365,09-03-2022,,12:30,,,2,Meal,scooter,1.0,No,Metropolitian,23
0x8132,MYSRES03DEL02,20.0,4.8,12.299524,76.64262,12.319524,76.66262,15-03-2022,09:10,09:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,17
0x782b,VADRES20DEL02,30.0,4.5,22.311358,73.164798,22.441358,73.294798,18-03-2022,22:10,22:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,23
0x9a08,MYSRES010DEL01,25.0,4.5,12.321214,76.621094,12.391214,76.691094,18-03-2022,19:50,20:05,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,48
0x2224,COIMBRES02DEL01,21.0,4.8,11.022477,76.995667,11.062477,77.035667,09-03-2022,16:10,16:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xd9ec,KNPRES12DEL01,20.0,4.6,26.492106,80.327797,26.532106,80.367797,11-02-2022,13:20,13:35,Sandstorms,High,0,Meal,motorcycle,0.0,No,Urban,20
0xc6ed,GOARES19DEL02,31.0,4.8,0.0,0.0,0.08,0.08,18-02-2022,0.958333333,23:05,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x7ae7,MUMRES03DEL03,30.0,4.7,19.22384,72.841347,19.31384,72.931347,12-03-2022,21:25,21:40,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,25
0x9799,MYSRES16DEL02,26.0,4.7,12.316967,76.603067,12.336967,76.623067,19-03-2022,10:10,10:20,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18
0x8c01,SURRES03DEL03,31.0,5.0,21.186884,72.793616,21.216884,72.823616,21-03-2022,20:40,20:45,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,20
0x8efb,CHENRES18DEL02,30.0,4.8,12.981615,80.231598,13.061615,80.311598,29-03-2022,23:50,23:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,21
0x8862,CHENRES14DEL02,39.0,4.8,13.026279,80.174568,13.076279,80.224568,21-03-2022,20:20,20:25,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,40
0xd795,KOLRES03DEL02,30.0,4.9,22.526461,88.364453,22.606461,88.444453,18-02-2022,0.791666667,19:15,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0xc70e,KNPRES11DEL03,35.0,4.4,26.474986,80.342796,26.534986,80.402796,11-02-2022,17:45,17:50,Stormy,Medium,2,Meal,scooter,0.0,No,Metropolitian,31
0xac13,RANCHIRES02DEL03,25.0,4.6,0.0,0.0,0.09,0.09,16-03-2022,18:40,18:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0xd819,BHPRES09DEL01,38.0,4.7,0.0,0.0,0.01,0.01,13-02-2022,10:25,10:40,Sunny,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19
0xc9d4,AGRRES02DEL01,37.0,4.4,0.0,0.0,0.07,0.07,18-02-2022,18:25,18:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,48
0xd110,AURGRES19DEL03,28.0,4.6,19.866969,75.318894,19.926969,75.378894,17-02-2022,21:20,21:30,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,14
0x715,MYSRES18DEL02,,,12.337928,76.617889,12.387928,76.667889,05-03-2022,,23:05,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,27
0xa525,RANCHIRES20DEL01,39.0,4.8,23.39925,85.390464,23.43925,85.430464,19-03-2022,15:55,0.666666667,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,16
0x541f,CHENRES15DEL02,33.0,4.9,13.026286,80.275235,13.156286,80.405235,16-03-2022,19:50,0.833333333,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29
0x224a,MYSRES05DEL02,25.0,4.6,12.323978,76.627961,12.453978,76.757961,02-03-2022,22:50,0.958333333,Stormy,Low,1,Meal,scooter,,No,Urban,16
0x4180,PUNERES06DEL03,38.0,4.7,18.546258,73.904337,18.606258,73.964337,03-04-2022,20:45,20:50,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
0x6c64,BANGRES06DEL02,24.0,4.9,12.979096,77.640625,13.029096,77.690625,21-03-2022,19:30,19:35,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25
0x4f7,BANGRES03DEL01,,,-12.979166,-77.640709,13.089166,77.750709,02-04-2022,,22:20,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29
0x545b,VADRES05DEL02,27.0,4.9,22.310526,73.170937,22.360526,73.220937,01-03-2022,23:20,23:30,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x555,BANGRES010DEL02,,,12.933298,77.614293,12.983298,77.664293,30-03-2022,,22:35,,,3,Drinks,scooter,1.0,No,Urban,16
0x1472,BANGRES08DEL01,28.0,4.6,12.906229,77.596791,12.916229,77.606791,05-04-2022,0.416666667,10:10,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,17
0x2c91,BANGRES18DEL01,32.0,4.6,12.913041,77.683237,12.953041,77.723237,05-04-2022,16:10,16:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
